Node1,Node2,Score,Predicted_Label
myocardial injury,ulcerative colitis (UC),0.0003,0
NONHSAG005685,NONHSAG045238,0.0003,0
hsa-miR-409-5p,DARS,0.0003,0
NONHSAG037117,hsa-miR-3646,0.0003,0
NKTR,SHOC2,0.0003,0
hsa-mir-29c,TMEM175,0.0003,0
DOID:4,PICK1,0.0003,0
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-138-1,0.0003,0
hsa-miR-373,hsa-miR-192,0.0003,0
SAFB,CTD-2611O12.6,0.0003,0
bladder cancer,hsa-miR-101,0.0003,0
IL6,DOID:0080809,0.0003,0
hsa-miR-302e,NEAT1,0.0003,0
OXT,TNNI3,0.0003,0
ICD10:N0,SLC46A1,0.0003,0
H2AFY,NUPL1,0.0003,0
DOID:0050687,BIK,0.0003,0
DOID:4,TGFBR1,0.0003,0
NONHSAG048353,DHX35,0.0003,0
breast cancer,hsa-miR-663,0.0003,0
LHFPL5,SYNE4,0.0003,0
hsa-miR-326,DNAH14,0.0003,0
BOLA3-AS1,hsa-mir-331-3p,0.0003,0
RNF103,ECE1,0.0003,0
CIITA,ICD10:D817,0.0003,0
PREPL,DOID:0111687,0.0003,0
ICD10:Q8,SNHG11,0.0003,0
PXDNL,ICD10:C220,0.0003,0
RAD23A,ARHGAP44,0.0003,0
ICD10:F419,ICD10:F41,0.0003,0
CCKBR,ICD10:Q991,0.0003,0
A2M,CCDC115,0.0003,0
DHX35,RP11-650J17.1,0.0003,0
SSB,DOID:0060032,0.0003,0
DOID:543,RERE,0.0003,0
ACTB,ICD10:I,0.0003,0
DOID:1724,ICD10:K31,0.0003,0
hsa-mir-4508,hsa-miR-197-3p,0.0003,0
miR-489,NONHSAG038845,0.0003,0
RPS6KA2,ICD10:K039,0.0003,0
hsa-miR-138-2-3p,RP11-36C20.1,0.0003,0
SUV420H1,ICD10:K90,0.0003,0
hsa-mir-28-3p,BREA2,0.0003,0
hsa-miR-378i,NONHSAG050957,0.0003,0
PTRH2,MAFB,0.0003,0
hsa-mir-301a-3p,RP11-869B15.1,0.0003,0
NUDT5,UTP25,0.0003,0
H2AFY,hsa-miR-7153-5p,0.0003,0
CDCA3,EIF1AXP1,0.0003,0
ICD10:D581,DOID:447,0.0003,0
NONHSAG016640,RP11-506M13.3,0.0003,0
hsa-let-7i-5p,ZDHHC18,0.0003,0
hsa-miR-520b,SMAD4,0.0003,0
multiple myeloma (MM),hsa-miR-99b,0.0003,0
CHRNB4,ICD10:J44,0.0003,0
B4GALT3,ASCC2,0.0003,0
KCNQ1OT1,hsa-miR-192-3p,0.0003,0
DOID:7,EZHIP,0.0003,0
hsa-miR-539-3p,SNAPIN,0.0003,0
DOID:863,TMEM237,0.0003,0
OIP5-AS1,hsa-miR-4311,0.0003,0
hsa-miR-365a-3p,THYN1,0.0003,0
hsa-miR-527,hsa-miR-3128,0.0003,0
SERAC1,SLC3A1,0.0003,0
hsa-miR-362-5p,NONHSAG054858,0.0003,0
IRF3,BLK,0.0003,0
DOID:0080007,DOID:90,0.0003,0
DOID:630,PAX3,0.0003,0
CDH2,SLC19A1,0.0003,0
TNFRSF1B,ICD10:G92,0.0003,0
CRP,ICD10:E11,0.0003,0
CREB3L4,DOID:3996,0.0003,0
KRT86,CAMP,0.0003,0
breast cancer,hsa-miR-335,0.0003,0
MIR17HG,DOID:0060843,0.0003,0
ICD10:I06,DOID:4079,0.0003,0
LBR,NONHSAG033553,0.0003,0
hsa-miR-138-2,hsa-miR-100-2,0.0003,0
hsa-miR-212,ulcerative colitis (UC),0.0003,0
AC010226.4,CCT4,0.0003,0
AC104695.3,NONHSAG024192,0.0003,0
CFHR2,CDH23,0.0003,0
GEMIN2,HOXA-AS2,0.0003,0
ICD10:K,IRF7,0.0003,0
APP,TOP3B,0.0003,0
COL21A1,TRAPPC12,0.0003,0
hsa-miR-15b-5p,HDAC2,0.0003,0
DRD4,ICD10:F900,0.0003,0
hsa-miR-106a-3p,RP11-355O1.11,0.0002,0
DNAH1,DNAAF2,0.0002,0
RNASEH2B,MAP2K4,0.0002,0
MRC1,UGT1A4,0.0002,0
h19,NONHSAG020352,0.0002,0
NONHSAG003589,NONHSAG043577,0.0002,0
ICD10:J98,PXDNL,0.0002,0
pancreatic ductal adenocarcinoma (PDAC),hsa-miR-31,0.0002,0
ICD10:C26,CDX2,0.0002,0
IFIH1,SH2D3A,0.0002,0
ICD10:H9,COL11A1,0.0002,0
RP11-460C6.1,OGFR-AS1,0.0002,0
AMTN,SLC24A4,0.0002,0
ACIN1,TRPA1,0.0002,0
ICD10:G96,CFDP1,0.0002,0
hsa-miR-520f,PPP1R37,0.0002,0
DOID:0081242,RP11-74E22.3,0.0002,0
DOID:8577,DCP1A,0.0002,0
ICD10:G40,SLC9A6,0.0002,0
WNT3,RP11-174G6.5,0.0002,0
APLP1,UTP25,0.0002,0
DOID:1795,ICD10:C68,0.0002,0
DOID:3571,DOID:4451,0.0002,0
RNF126,RP1-158P9.1,0.0002,0
ERRFI1,ICD10:K00,0.0002,0
hsa-miR-613,SLC25A45,0.0002,0
hsa-miR-200a-5p,AC005154.5,0.0002,0
ICD10:D4,DOID:2151,0.0002,0
C19orf48,RP11-460C6.1,0.0002,0
ARID1A,NR5A1,0.0002,0
colorectal cancer,hsa-miR-15b,0.0002,0
NONHSAG017238,PPFIA1,0.0002,0
NF1,NGF,0.0002,0
ASPH,RP11-368P15.3,0.0002,0
DOID:417,ERAP2,0.0002,0
SPN,TCL1B,0.0002,0
HEXA,RTN2,0.0002,0
OPRM1,DOID:0050741,0.0002,0
DOID:934,DOID:12365,0.0002,0
NONHSAG013844,RBM34,0.0002,0
retinoblastoma,hsa-miR-129-1,0.0002,0
hsa-mir-15a/15b/16/1,NAP1L1,0.0002,0
RP11-15A1.7,NONHSAG055189,0.0002,0
KANK2,IL2RB,0.0002,0
SNHG1,hsa-miR-654-3p,0.0002,0
RP11-383J24.5,XPO7,0.0002,0
hsa-miR-3129-5p,RAD18,0.0002,0
ulcerative colitis (UC),RP1-211D12.3,0.0002,0
NDUFAF3,LYRM7,0.0002,0
hsa-miR-508,ulcerative colitis (UC),0.0002,0
COL10A1,DOID:10871,0.0002,0
hsa-miR-6866-3p,NONHSAG009101,0.0002,0
MOSPD1,DDX54,0.0002,0
TMEM143,RP3-322G13.7,0.0002,0
hsa-mir-374a-3p,NONHSAG038845,0.0002,0
MSRB3,TFEB,0.0002,0
hsa-mir-92a-1-5p,miR-26a-5p,0.0002,0
C1QA,DOID:0060843,0.0002,0
CASC7,HOXB-AS1,0.0002,0
RP11-365P13.3,HECTD1,0.0002,0
cardiac hypertrophy,hsa-miR-23a,0.0002,0
ICD10:E46,ICD10:N17,0.0002,0
DOID:9351,HBA2,0.0002,0
UNC119,SLC7A14,0.0002,0
INS,DOID:1612,0.0002,0
DNASE1,DOID:205,0.0002,0
ARL16,TARBP2,0.0002,0
DOID:0081312,ICD10:F5,0.0002,0
adrenocortical carcinoma,retinoblastoma,0.0002,0
STX4,SNAP47-AS1,0.0002,0
FZD4,RGR,0.0002,0
NOTCH4,TNFRSF10B,0.0002,0
hsa-miR-605,ulcerative colitis (UC),0.0002,0
NEUROD1,SQSTM1,0.0002,0
DOID:0080001,CARD14,0.0002,0
hsa-miR-520b,BAZ1A,0.0002,0
DOID:0050155,SIPA1L3,0.0002,0
hsa-miR-207,ulcerative colitis (UC),0.0002,0
CCL2,DOID:331,0.0002,0
DOID:15,ESR2,0.0002,0
DOID:83,DOID:110,0.0002,0
NONHSAG034913,NONHSAG037840,0.0002,0
DOID:0050759,ICD10:G711,0.0002,0
ANAPC11,CTC-273B12.8,0.0002,0
SOX6,UBASH3A,0.0002,0
ROBO2,UGT1A4,0.0002,0
ARHGAP12,NONHSAG009101,0.0002,0
PXDN,DOID:3093,0.0002,0
AKR1B1,SUMO4,0.0002,0
PMP2,B3GLCT,0.0002,0
uterine leiomyoma (ULM),hsa-miR-10a,0.0002,0
PPP1R13L,TOMM40,0.0002,0
ACTA2,RPS26,0.0002,0
NANOG,EIF4E,0.0002,0
hsa-miR-3129-5p,STK11,0.0002,0
IL17REL,IL18RAP,0.0002,0
PPP2R5E,RP11-443N24.2,0.0002,0
hsa-miR-124a-1,ulcerative colitis (UC),0.0002,0
ICD10:C44,DOID:0060122,0.0002,0
rhabdomyosarcoma (RMS),medulloblastoma ,0.0002,0
RP11-1136J12.1,EIF1AXP1,0.0001,0
CD1C,TCL1B,0.0001,0
FLT3LG,ICD10:F522,0.0001,0
rhabdomyosarcoma (RMS),medulloblastoma ,0.0001,0
ATP5MC3,DDHD1,0.0001,0
hsa-miR-497-3p,SFXN4,0.0001,0
NDUFC1,hsa-miR-551a,0.0001,0
hsa-mir-206,PLAA,0.0001,0
NONHSAG044429,UGT3A2,0.0001,0
NONHSAG051105,NONHSAG042555,0.0001,0
AC005307.3,TMEM69,0.0001,0
DOID:8923,DOID:349,0.0001,0
CKMT1B,ICD10:G130,0.0001,0
BIRC5,DOID:0060073,0.0001,0
CTB-25J19.9,AP1G2,0.0001,0
RP11-288G11.3,SSNA1,0.0001,0
GRIK2,DOID:0060894,0.0001,0
SDHAF1,SNCB,0.0001,0
MGST3,PVT1,0.0001,0
ICD10:G939,GRIN2B,0.0001,0
NDUFAF2,DOID:4,0.0001,0
hsa-miR-378c,WRB,0.0001,0
IFT140,MAPKBP1,0.0001,0
RP11-379B18.5,PVT1,0.0001,0
GFOD1-AS1,KHSRP,0.0001,0
DOID:1612,H3-5,0.0001,0
REN,ICD10:D36,0.0001,0
TP53TG1,RBM34,0.0001,0
FADS1,ICD10:F32,0.0001,0
TBRG1,AP001053.11,0.0001,0
NONHSAG050962,hsa-mir-10a-3p,0.0001,0
hsa-miR-6893-3p,FAM86DP,0.0001,0
MIR4500HG,ATP5D,0.0001,0
ICD10:I679,JUN,0.0001,0
hsa-miR-5590-3p,MRPS30,0.0001,0
ICD10:N42,ZNF804A,0.0001,0
hsa-mir-106b-3p,ZC3H14,0.0001,0
hsa-miR-526b-3p,PON2,0.0001,0
KIT,DOID:1240,0.0001,0
SALL4,MYO5B,0.0001,0
DOID:14566,FAM83A,0.0001,0
hsa-miR-655-3p,ZNF518A,0.0001,0
DOID:0060089,DOID:0080829,0.0001,0
ICD10:K3,DOID:1040,0.0001,0
FZR1,ICD10:G969,0.0001,0
DOID:331,GCH1,0.0001,0
NONHSAG037266,NONHSAG037208,0.0001,0
hsa-mir-27a/27b,LPIN1,0.0001,0
RP11-473I1.9,RP11-37B2.1,0.0001,0
ICD10:C2,ZEB1,0.0001,0
RBBP7,NONHSAG021888,0.0001,0
ICD10:G9,B3GLCT,0.0001,0
ICD10:L27,KRT6A,0.0001,0
RP11-438B23.2,NONHSAG004866,0.0001,0
NONHSAG055289,NUDT17,0.0001,0
SMC1A,DOID:863,0.0001,0
hsa-miR-92b-3p,NONHSAG043149,0.0001,0
ICD10:G969,PDXK,0.0001,0
hsa-miR-876-5p,C14orf37,0.0001,0
NONHSAG053377,hsa-miR-4262,0.0001,0
hsa-mir-99b,YPEL4,0.0001,0
THSD7A,VHL,0.0001,0
ATP1B3,RP1-193H18.2,0.0001,0
hsa-mir-15a/15b/16/1,hsa-miR-146a*,0.0001,0
PCARE,CEP78,0.0001,0
IFITM5,ICD10:Q780,0.0001,0
RP5-839B4.8,CTD-2033A16.3,0.0001,0
OASL,ICD10:Q615,0.0001,0
RP11-181B11.2,NONHSAG050538,0.0001,0
OIP5-AS1,RP11-574K11.16,0.0001,0
APC,hsa-miR-586,0.0001,0
NONHSAG038212,UGT3A2,0.0001,0
nemaline myopathy (NM),hsa-miR-493-3p,0.0001,0
DOID:824,SOST,0.0001,0
SMNDC1,XYLT2,0.0001,0
RP5-839B4.8,CTD-2033A16.3,0.0001,0
LOC92249,RP4-794H19.4,0.0001,0
DOID:3265,TCN1,0.0001,0
NONHSAG015355,NONHSAG044685,0.0001,0
PATL2,CPSF1,0.0001,0
TTC8,DOID:0060656,0.0001,0
cholesteatoma,tongue squamous cell carcinoma,0.0001,0
DOID:14566,KIF3A,0.0001,0
NR2E3,ICD10:H536,0.0001,0
NDUFA6-AS1,RN7SL151P,0.0001,0
hsa-let-7b-5p,RP11-271K21.11,0.0001,0
hsa-miR-192-1,hsa-miR-125b-1,0.0001,0
GALT,ICD10:H27,0.0001,0
MIR4732,NONHSAG021912,0.0001,0
MATR3-2,MYH7,0.0001,0
hsa-miR-377-3p,PRMT1,0.0001,0
NONHSAG020715,NONHSAG054604,0.0001,0
DOID:3342,HLA-DQA2,0.0001,0
hsa-miR-338-3p,ANKRD18A,0.0001,0
CD79A,DOID:0060073,0.0001,0
hsa-miR-758-3p,KSR1,0.0001,0
ICD10:N,MMP9,0.0001,0
hsa-miR-487a,PRKAB2,0.0001,0
hsa-miR-4747-5p,hsa-miR-4520a-3p,0.0001,0
POM121C,RP11-368P15.3,0.0001,0
RP11-160E2.13,hsa-miR-4728-3p,0.0001,0
RP11-688G15.3,AHRR,0.0001,0
ZNF385C,RN7SL281P,0.0001,0
RP1-251M9.2,TMEM161B,0.0001,0
TMC4,SP140L,0.0001,0
PHF19,ICD10:Q43,0.0001,0
VEGFA,OSBPL2,0.0001,0
ZFYVE26,DDHD1,0.0001,0
PJA2,ANAPC10,0.0001,0
DOID:7,TREM2,0.0001,0
hsa-mir-448,hsa-miR-2054,0.0001,0
CTD-2328D6.1,NONHSAG014754,0.0001,0
AC006947.1,LOC678655,0.0001,0
CRHR1,ICD10:F3,0.0001,0
NONHSAG014377,EI24,0.0001,0
FRMD7,DOID:3674,0.0001,0
hsa-miR-4770,ICD10:C24,0.0001,0
hsa-mir-148a,NONHSAG001038,0.0001,0
TMEM143,RP3-322G13.7,0.0001,0
TNFRSF4,BMP2,0.0001,0
HSP90AA1,RP11-809N8.2,0.0001,0
DOID:1414,DOID:288,0.0001,0
NONHSAG055089,VBP1,0.0001,0
CEP41,DOID:0050950,0.0001,0
hsa-mir-301a-3p,SNX5,0.0001,0
hsa-miR-419,Spinocerebellar ataxia 1,0.0001,0
NONHSAG025547,NONHSAG034513,0.0001,0
NONHSAG044599,NONHSAG053748,0.0001,0
COL2A1,CREB3L1,0.0001,0
hsa-let-7b-5p,P2RX4,0.0001,0
AKT2,CLPS,0.0001,0
PITX3,BFSP2,0.0001,0
RP1-317E23.3,RP3-467N11.2,0.0001,0
C17orf76-AS1,AC100791.1,0.0001,0
ICD10:D72,DOID:615,0.0001,0
NONHSAG003607,PEX19,0.0001,0
VPS50,IRF2BPL,0.0001,0
ICD10:C4,SHC1,0.0001,0
ELANE,CSF3,0.0001,0
hsa-miR-3672,hsa-miR-545-3p,0.0001,0
NAP1L4,CTD-2560E9.3,0.0001,0
AC004967.7,AGPAT5,0.0001,0
DOID:0050976,RP11-796E2.4,0.0001,0
hsa-miR-128,hsa-miR-509,0.0001,0
NONHSAG039347,CEP89,0.0001,0
autism spectrum disorder (ASD),hsa-miR-106b,0.0001,0
RP11-461A8.1,HERC5,0.0001,0
TNFRSF25,NONHSAG012846,0.0001,0
hsa-miR-509,hsa-miR-765,0.0001,0
RP5-1172N10.3,RP3-430N8.11,0.0001,0
hsa-miR-532-3p,C5orf45,0.0001,0
TYMS,ICD10:K039,0.0001,0
Duchenne muscular dystrophy (DMD),hsa-miR-485-5p,0.0001,0
NONHSAG016027,NONHSAG003533,0.0001,0
ARPC2,NONHSAG052166,0.0001,0
CEP83,C4B,0.0001,0
hsa-miR-3064-3p,SRGAP3,0.0001,0
DOID:65,DOID:0080354,0.0001,0
hsa-let-7e,lupus nephritis,0.0001,0
FGD5-AS1,ACTN4,0.0001,0
FOXP2,SLC45A3,0.0001,0
DOID:7,HOXB9,0.0001,0
DOID:630,NDP,0.0001,0
hsa-mir-194-2,AC009120.6,0.0001,0
MGAT4A,RBM3,0.0001,0
PYGO2,DOID:3996,0.0001,0
NONHSAG032298,NONHSAG053918,0.0001,0
RP11-715J22.6,RNF38,0.0001,0
hsa-mir-6807,NONHSAG033084,0.0001,0
RP11-403P17.3,NONHSAG035745,0.0001,0
GSTP1,RPRD1B,0.0001,0
LRRD1,ESYT2,0.0001,0
SEMA3A,RBL2,0.0001,0
DOID:0080191,ICD10:Q85,0.0001,0
DOID:4607,ICD10:C14,0.0001,0
CD68,DOID:0060085,0.0001,0
DOID:0110724,GNS,0.0001,0
hsa-mir-302a-3p,NONHSAG047225,0.0001,0
SMAD2,DOID:2590,0.0001,0
lung cancer,hsa-miR-29b,0.0001,0
ICD10:C,AARS1,0.0001,0
PPP5D1,PHB,0.0001,0
DOID:0080001,C5,0.0001,0
DOID:0110970,ACAN,0.0001,0
GCG,ADIPOR2,0.0001,0
BBS9,OGFR-AS1,0.0001,0
NONHSAG042754,NONHSAG017579,0.0001,0
hsa-miR-125a,vascular disease,0.0001,0
PROC,ICD10:Q43,0.0001,0
hsa-miR-124a-1,ulcerative colitis (UC),0.0001,0
DOID:0110274,CYP4F2,0.0001,0
hsa-miR-301b,DAD1,0.0001,0
DOID:162,SESN1,0.0001,0
ICD10:L3,ICD10:Q81,0.0001,0
hsa-miR-16-1-3p,NONHSAG006016,0.0001,0
hsa-miR-4758-3p,hsa-miR-548am-3p,0.0001,0
ICD10:I2,ACVRL1,0.0001,0
DNASE1L3,DOID:8567,0.0001,0
TAS1R2,DOID:3144,0.0001,0
CRPPA,DOID:3674,0.0001,0
NONHSAG028293,GPN1,0.0001,0
ALG6,DOID:2978,0.0001,0
MAOB,ICD10:G3,0.0,0
RHEB,DOID:12554,0.0,0
hsa-miR-361-3p,COX10-AS1,0.0,0
hsa-miR-6088,RP11-51M18.1,0.0,0
hsa-miR-6511a-3p,hsa-miR-3909,0.0,0
CACNA2D4,DOID:0050572,0.0,0
CASC7,hsa-let-7f-5p,0.0,0
ICD10:L,HLA-DQB2,0.0,0
NONHSAG029769,ARHGAP22-IT1,0.0,0
CREBBP,ICD10:Q872,0.0,0
hsa-miR-424-5p,NONHSAG004866,0.0,0
DOID:4,SZT2,0.0,0
ICD10:K,NCF1,0.0,0
DOID:162,RRAGA,0.0,0
DOID:4,KRT81,0.0,0
hsa-mir-196a-2,ERVK3-1,0.0,0
PTOV1,RP11-432J22.2,0.0,0
hsa-mir-122,DNAJC21,0.0,0
pancreatic cancer,hsa-miR-23b,0.0,0
hsa-miR-665,TMEM116,0.0,0
follicular lymphoma (FL),Huntington's disease (HD),0.0,0
POMC,ICD10:E22,0.0,0
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-140,0.0,0
hsa-miR-184,INO80E,0.0,0
DOID:0050177,BLK,0.0,0
DOID:9884,CAPN3,0.0,0
DOID:0050155,ADGRV1,0.0,0
miR-489-3p,miR-26a-5p,0.0,0
ITGB3BP,CCP110,0.0,0
RP11-311D14.1,PDE7A,0.0,0
chronic lymphocytic leukemia (CLL),hsa-miR-155,0.0,0
HIF1A,DOID:1749,0.0,0
hsa-miR-212-5p,NONHSAG008515,0.0,0
B-cell chronic lymphocytic leukemia,hsa-miR-140,0.0,0
DOID:4,EFNA1,0.0,0
hsa-let-7e-3p,MPHOSPH9,0.0,0
ZFYVE21,NONHSAG048766,0.0,0
hsa-miR-330-3p,LOC728613,0.0,0
ATG5,DOID:8778,0.0,0
COA5,ICD10:E8,0.0,0
hsa-miR-373-3p,NONHSAG015513,0.0,0
hsa-miR-10a,psoriasis,0.0,0
EIF4ENIF1,ATP5D,0.0,0
LTA,RIPK2,0.0,0
hsa-miR-665,NONHSAG019064,0.0,0
RNF185,NONHSAG043258,0.0,0
hsa-miR-382-5p,PSMD6,0.0,0
hsa-miR-500b,SRGAP3,0.0,0
CLPTM1L,ICD10:D,0.0,0
hsa-miR-106a-3p,RP11-708J19.1,0.0,0
hsa-miR-4763-3p,hsa-miR-548ai,0.0,0
hsa-miR-5688,SNHG1,0.0,0
TAZ,NPC2,0.0,0
hsa-miR-154-3p,DEGS1,0.0,0
ICD10:C55,ICD10:C54,0.0,0
CTB-60B18.10,AC004490.1,0.0,0
hsa-miR-7-2-3p,NONHSAG045479,0.0,0
MYO9B,ICD10:Q615,0.0,0
BARD1,DOID:1192,0.0,0
ICD10:H7,MSRB3,0.0,0
ICD10:D4,LEP,0.0,0
CEP112,UGT1A10,0.0,0
ZUP1,DOID:1440,0.0,0
hsa-miR-1197,AC006465.3,0.0,0
CTD-2589H19.4,PIGU,0.0,0
hsa-miR-21,psoriasis,0.0,0
HSD17B13,DOID:14018,0.0,0
DOID:0111670,IRS4,0.0,0
hsa-miR-486-3p,NONHSAG044451,0.0,0
hsa-mir-216a-3p,NONHSAG026857,0.0,0
C20orf85,ANK1,0.0,0
hsa-miR-452-3p,RAB3GAP2,0.0,0
DOID:17,HLA-G,0.0,0
NDUFS4,ICD10:E,0.0,0
ICD10:G9,HEPACAM,0.0,0
RRM2,RP11-438B23.2,0.0,0
hsa-miR-125b-5p,AC011933.1,0.0,0
DOID:193,PAX8,0.0,0
PGRMC2,AC007559.1,0.0,0
PKD1,DOID:0080322,0.0,0
hsa-miR-4770,TOPBP1,0.0,0
MAPT,MT-CO3,0.0,0
lung cancer,hsa-miR-17-5p,0.0,0
hsa-miR-539-3p,AP5M1,0.0,0
hsa-miR-877-3p,NBPF15,0.0,0
EMD,hsa-miR-425-5p,0.0,0
hsa-miR-301b,AC006116.24,0.0,0
DOID:0060118,MRE11,0.0,0
ERCC1,ICD10:Q82,0.0,0
LTA,ICD10:L6,0.0,0
HNRNPM,RRBP1,0.0,0
DOID:863,NIPA1,0.0,0
SC5D,AF207550.1,0.0,0
colorectal cancer,hsa-miR-422b,0.0,0
hsa-miR-200a-5p,RP11-1379J22.5,0.0,0
PARK7,ICD10:K5,0.0,0
ICD10:G4,ALDH7A1,0.0,0
hsa-miR-18b-5p,UNKL,0.0,0
USP39,MYEOV,0.0,0
hsa-mir-6838,GMPPA,0.0,0
EIF6,RIPK1,0.0,0
ACP4,ICD10:K00,0.0,0
PDE5A,DOID:10132,0.0,0
hsa-miR-300,HMGCS1,0.0,0
testicular germ cell tumor,hsa-miR-187,0.0,0
ICD10:Q,NIPBL,0.0,0
HGD,DOID:0111581,0.0,0
hsa-miR-4782-5p,RPL3,0.0,0
DOID:3324,ITIH4,0.0,0
RP11-363E6.3,R3HDM1,0.0,0
ADAM15,C10orf88,0.0,0
ICD10:C95,SPI1,0.0,0
ZNF407,MMS22L,0.0,0
IFNG,ICD10:E3,0.0,0
hsa-miR-300,AC000120.7,0.0,0
NONHSAG010521,CCDC80,0.0,0
hsa-miR-455-3p,DOID:0080195,0.0,0
MEG3,miR-195-5p,0.0,0
ICD10:H939,ATOH1,0.0,0
chronic pancreatitis,hsa-miR-128b,0.0,0
hsa-miR-369-3p,PPP2CB,0.0,0
hsa-mir-342-3p,AP003068.6,0.0,0
hsa-miR-106a-3p,RP11-16M8.2,0.0,0
malignant melanoma,hsa-miR-199b,0.0,0
AMT,DOID:3144,0.0,0
hsa-mir-186-3p,MTA2,0.0,0
DCAF17,ICD10:root,0.0,0
HLA-DQA1,DOID:5614,0.0,0
pancreatic cancer,hsa-miR-92-1,0.0,0
RP11-54O7.1,GNL3,0.0,0
ICD10:D4,TEK,0.0,0
NONHSAG023012,RP11-206L10.11,0.0,0
hsa-miR-33a-3p,STARD4-AS1,0.0,0
RNASE3,DOID:0080809,0.0,0
SDHA,ICD10:G3,0.0,0
NONHSAG020169,CCDC132,0.0,0
hsa-miR-340-5p,ARHGAP5,0.0,0
hsa-miR-320d,CTC-507E2.2,0.0,0
DOID:1927,ABCG8,0.0,0
hsa-mir-488-3p,TMEM243,0.0,0
hsa-mir-331-3p,NONHSAG033903,0.0,0
SRSF7,NONHSAG048098,0.0,0
NPSR1,IL9,0.0,0
DOID:9970,MC4R,0.0,0
hsa-let-7d-3p,TPT1-AS1,0.0,0
SNAI1,KIF3A,0.0,0
hsa-miR-16-1,mantle cell lymphoma (MCL),0.0,0
HLA-C,DOID:0060073,0.0,0
NONHSAG030019,MRPL46,0.0,0
DOID:231,KIF5A,0.0,0
PRPSAP1,AC023271.2,0.0,0
SLC2A1,DOID:77,0.0,0
DOID:4,ZNF217,0.0,0
DOID:83,DOID:110,0.0,0
IDH1,DOID:3371,0.0,0
BRIP1,SLC19A1,0.0,0
hsa-miR-30d-3p,RP11-819C21.1,0.0,0
AP3D1,DOID:0050739,0.0,0
LAMP2,ICD10:F900,0.0,0
DOID:863,CASP3,0.0,0
DOID:655,TTC19,0.0,0
ADH6,ITGAE,0.0,0
hsa-miR-182-3p,NONHSAG053421,0.0,0
BRAF,DOID:2571,0.0,0
SRP14-AS1,XLOC_008466,0.0,0
IGF1,DOID:47,0.0,0
DOID:7,AP5Z1,0.0,0
hsa-miR-520c-3p,ARHGAP12,0.0,0
hsa-mir-30a/30b/30c/,NONHSAG014277,0.0,0
ICD10:E3,IYD,0.0,0
hsa-miR-615-3p,RP1-211D12.3,0.0,0
hsa-miR-760,RP11-386M24.5,0.0,0
ARHGEF10,BSCL2,0.0,0
hsa-miR-670,SCAND2P,0.0,0
CTD-2228K2.7,hsa-mir-10a-3p,0.0,0
DOID:8893,ZC3H12C,0.0,0
hsa-mir-122,NUTM2A-AS1,0.0,0
hsa-miR-92b-3p,TP73-AS1,0.0,0
PTPN11,ICD10:Q991,0.0,0
SLC26A2,DOID:0080043,0.0,0
CNNM2,ICD10:G96,0.0,0
AKT1,DOID:0081250,0.0,0
hsa-miR-6893-3p,DCDC2B,0.0,0
hsa-miR-18a-3p,CTD-2196E14.4,0.0,0
ICD10:C759,ZEB1,0.0,0
GDNF,DDX53,0.0,0
hsa-miR-378f,PLGRKT,0.0,0
hsa-miR-6835-3p,RP11-69H7.3,0.0,0
bladder cancer,hsa-miR-127,0.0,0
POU4F3,DOID:0110546,0.0,0
CDK2,DOID:28,0.0,0
hsa-miR-551b-5p,NONHSAG034442,0.0,0
hsa-miR-223,lupus nephritis,0.0,0
colorectal cancer,hsa-miR-24-2,0.0,0
hsa-miR-6866-3p,CTA-14H9.5,0.0,0
DOID:4621,ICD10:C729,0.0,0
ACTB,ICD10:E3,0.0,0
DOID:7,CA2,0.0,0
TRA2A,hsa-miR-135b-5p,0.0,0
hsa-miR-668-3p,DOID:0080372,0.0,0
DOID:0050686,HLA-DPB1,0.0,0
ICD10:C80,SMARCA4,0.0,0
PHGDH,DOID:0111581,0.0,0
hsa-miR-185-3p,TPM3,0.0,0
EMC4,NONHSAG022317,0.0,0
RP11-18H7.1,RP11-1136G11.7,0.0,0
ICD10:L279,CXCL10,0.0,0
NONHSAG030019,MRPL46,0.0,0
hsa-mir-216a-3p,PRKRIP1,0.0,0
IPO11,CTC-273B12.8,0.0,0
hsa-miR-219,hsa-miR-144,0.0,0
CFHR2,CDH23,0.0,0
hsa-miR-655-3p,CORO7,0.0,0
PVT1,RP11-379B18.5,0.0,0
CTD-2256P15.1,hsa-miR-4677-3p,0.0,0
OCA2,LAMC2,0.0,0
AGRP,DOID:9970,0.0,0
hsa-mir-34a-3p,NONHSAG048240,0.0,0
IL23A,ICD10:L40,0.0,0
DOID:65,IFIH1,0.0,0
CHEK1,DOID:305,0.0,0
ICD10:D,FANCB,0.0,0
RORC,CCL13,0.0,0
NONHSAG011424,ARPC2,0.0,0
hsa-let-7i-5p,NUP88,0.0,0
DOID:0060058,RPS6KB1,0.0,0
hsa-miR-96-5p,NONHSAG022006,0.0,0
GGA2,RP11-549J18.1,0.0,0
NONHSAG052449,CARHSP1,0.0,0
hsa-miR-129-5p,NONHSAG023605,0.0,0
TGFB1,ICD10:C1,0.0,0
THPO,DOID:8925,0.0,0
TMOD4,DOID:0110274,0.0,0
miR-125b,hsa-miR-7-5p,0.0,0
DOID:0050739,PNP,0.0,0
RP11-296K13.1,hsa-miR-4459,0.0,0
